user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_view_growth,pred_like_growth,pred_comment_growth,pred_share_growth,pred_save_growth,pred_view_class,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_class,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_class,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_class,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_class,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_class,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
thetrinh_review,7517109070130613511,101300.0,0,0,0.0,14600.0,7,13,1,16,2,0,Kem đánh hằng,"['thetrinh', 'drkam', 'drkampostbiotic', 'skincarerangmieng', 'lifestyle', 'trangrang', 'loikhuanrangmieng']",unknown,1.396888038549591,0.0,0.0,0.0,0.0,0.0,0.43244327298674573,0.0,0.0,0.0,0.0,0.0,1700.0,137.0,0,1.0,3.0,158.67138888888888,0.2827933700665462,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20915021,-0.25592896,0.012054995,0.50679064,0.40940458,stable,0.9360023,0.021352993,0.9360023,0.042644687,stable,0.95282376,0.019880693,0.95282376,0.02729548,stable,0.97838974,0.008380023,0.97838974,0.013230222,stable,0.96817577,0.012920925,0.96817577,0.018903332,stable,0.9772683,0.010137406,0.9772683,0.012594302,stable,0.96581453,0.018160898,0.96581453,0.016024567
thetrinh_review,7517911275427466504,101300.0,0,0,0.0,7669.0,4,33,1,20,4,0,Quạt giá 2 trăm mấy nha ae . nhầm,"['thetrinh', 'quatcamtay', 'quatdieuhoa', 'giadungvuongduy']",unknown,0.9154906115847032,0.023009369926753506,0.0,0.0,0.0,0.023009369926753506,0.3184943487660935,0.032540163012074436,0.0,0.0,0.0,0.032540163012074436,330.0,4.0,0,0.0,0.0,106.78416666666666,0.40398599515216804,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21240243,-0.25837386,0.00770206,0.50715286,0.40628067,stable,0.93655896,0.021308564,0.93655896,0.042132482,stable,0.9523825,0.020040266,0.9523825,0.027577238,stable,0.9782996,0.008042171,0.9782996,0.013658189,stable,0.9684864,0.012918146,0.9684864,0.018595517,stable,0.9779243,0.009849195,0.9779243,0.0122265415,stable,0.9650097,0.01914144,0.9650097,0.015848925
thuminhkt,7494882364787657991,268400.0,0,0,64.0,169600.0,7,43,1,18,5,1,Mách mom dòng sữa cân khỏe_mạnh bé yêu nè !,"['vinlacvietnam', 'vinlacgold', 'tangcankhoahoc', 'xuhuong', 'mevabe', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145200.0,2531.0,88,4.0,132.0,1603.5536111111112,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20341438,-0.26416653,0.010059476,0.49751803,0.41331586,stable,0.9387084,0.020755045,0.9387084,0.0405366,stable,0.95285374,0.020275071,0.95285374,0.026871212,stable,0.97747713,0.008537912,0.97747713,0.013985011,stable,0.9684142,0.012924311,0.9684142,0.018661562,stable,0.97705257,0.010199619,0.97705257,0.012747785,stable,0.9641797,0.01890817,0.9641797,0.016912118
thuminhkt,7495009695707548935,268400.0,0,0,0.0,1.0,7,36,1,3,6,1,gợi_ý mẹ bổ_sung Yến tham_khảo nha !,"['nuocyentreem', 'kidnestplusgold', 'nuocyenkidnestplus', 'yentui', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127400.0,2264.0,67,13.0,144.0,1595.3133333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20672397,-0.26461458,0.009121567,0.49901137,0.40752712,stable,0.9385275,0.020656453,0.9385275,0.04081606,stable,0.952664,0.020179862,0.952664,0.027156113,stable,0.9773196,0.008611714,0.9773196,0.014068637,stable,0.96810764,0.013072538,0.96810764,0.01881985,stable,0.9763524,0.010575648,0.9763524,0.013071886,stable,0.9645349,0.019059263,0.9645349,0.01640588
thuminhkt,7495753993029733640,268400.0,0,0,0.0,1.0,7,31,1,3,1,0,Bảo_bối bé yêu lo nắng hè mom !,"['cetaphil', 'cetaphilsunkids', 'mevabe', 'chamconkhoahoc', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137900.0,2231.0,73,0.0,136.0,1547.1697222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20010716,-0.26124445,0.010181047,0.49513313,0.41321155,stable,0.9371476,0.020927688,0.9371476,0.041924722,stable,0.95226854,0.0208183,0.95226854,0.02691314,stable,0.97707635,0.008707287,0.97707635,0.0142162675,stable,0.9681512,0.0131130265,0.9681512,0.018735731,stable,0.97676075,0.010391597,0.97676075,0.012847667,stable,0.96316373,0.019246504,0.96316373,0.01758973
thuminhkt,7496862987341303047,268400.0,0,0,84.0,1.0,6,57,1,2,4,0,Bí_quyết giúp cân lanh_lợi mẹ sữa bột pha sẵn Oggi Gold !,"['sữabộtphasẵnoggi', 'dinhatrevuikhoecungoggi', 'oggi', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164400.0,2357.0,87,377.0,256.0,1475.439722222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20993312,-0.26115474,0.006077051,0.4987786,0.40506673,stable,0.9348776,0.021370146,0.9348776,0.04375227,stable,0.95275265,0.020470282,0.95275265,0.026776964,stable,0.977236,0.008766698,0.977236,0.013997377,stable,0.9683944,0.012810892,0.9683944,0.018794687,stable,0.97738045,0.010200303,0.97738045,0.012419161,stable,0.96346265,0.01925395,0.96346265,0.017283415
thuminhkt,7498978218486140167,268400.0,0,0,61.0,705300.0,6,73,1,19,2,0,Lật mặt 8 Vòng_tay nắng khởi chiếu rạp rùi nguời . đi comt cảm_nhận nha !,"['latmat8', 'proudvietnam', 'reviewphim', 'xuhuong', 'thuminhkt', 'thuminhreview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75000.0,2127.0,71,121.0,131.0,1338.6330555555555,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.1977464,-0.26596376,0.013592638,0.49958053,0.4141644,stable,0.93841654,0.020586884,0.93841654,0.040996626,stable,0.95359087,0.020021547,0.95359087,0.026387535,stable,0.977037,0.008686578,0.977037,0.014276398,stable,0.9690887,0.012908785,0.9690887,0.018002532,stable,0.9769248,0.010370717,0.9769248,0.012704457,stable,0.96443,0.018361676,0.96443,0.017208291
thuminhkt,7500985998478757128,268400.0,0,0,0.0,1.0,6,50,1,5,1,0,bổ_sung omega 3 Arkopharma giúp cơ_thể toàn_diện !,"['arkopharma', 'omega3', 'dauca', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143900.0,2040.0,55,517.0,836.0,1208.7747222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20878962,-0.25960454,0.00901486,0.49967602,0.4120144,stable,0.9377367,0.021019595,0.9377367,0.041243635,stable,0.9521273,0.020591814,0.9521273,0.027280925,stable,0.97700614,0.008669665,0.97700614,0.01432419,stable,0.96771765,0.013125524,0.96771765,0.019156843,stable,0.9769593,0.010312921,0.9769593,0.012727819,stable,0.9645688,0.018763283,0.9645688,0.016668018
thuminhkt,7501334970674236690,268400.0,0,0,0.0,796600.0,7,43,1,4,2,0,thử Mămmy bao_bì chất_lượng đồng_tiền mom !,"['mammy', 'dauandammammy', 'dauandambonao', 'dauandam', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,-2.109894865922493,0.0,0.0,0.0,-2.109894865922493,0.0,2.9838419345689524,0.0,0.0,0.0,2.9838419345689524,160500.0,4309.0,92,192.0,173.0,1186.1980555555556,0.0,-7.06694837753461,0.0,0.0,0.0,-7.06694837753461,stable,decrease,stable,stable,stable,decrease,0.2112444,-0.2650477,0.007839188,0.5035978,0.41070727,stable,0.9389206,0.020630773,0.9389206,0.040448528,stable,0.95324355,0.019819904,0.95324355,0.026936611,stable,0.9776315,0.008598251,0.9776315,0.013770217,stable,0.9684776,0.01308437,0.9684776,0.018438106,stable,0.977216,0.010290596,0.977216,0.012493479,stable,0.9656295,0.017672347,0.9656295,0.016698191
thuminhkt,7501336348175961352,268400.0,0,0,0.0,796600.0,7,42,1,4,2,0,Kem dưỡng phục_hồi quốc dân tui tin_dùng !,"['cicaplast', 'cicaplastbaumeb5n', 'larocheposay', 'larocheposayvn', 'larocheposaypartner', 'minhthureview', 'minhthukt']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156400.0,2534.0,93,194.0,137.0,1186.1016666666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20178549,-0.26391178,0.010826223,0.5043741,0.41530243,stable,0.9400318,0.02008894,0.9400318,0.039879244,stable,0.9532248,0.019797754,0.9532248,0.026977425,stable,0.9782938,0.008166509,0.9782938,0.01353965,stable,0.96912146,0.012703508,0.96912146,0.018175073,stable,0.97689724,0.010485476,0.97689724,0.012617261,stable,0.9655185,0.018063255,0.9655185,0.016418235
thuminhkt,7502079261151464711,268400.0,0,0,0.0,2500000.0,6,38,1,4,4,0,Mách mẹ 1 duỡng ẩm dịu nhẹ bé yêu nè !,"['duongamlanhtinh', 'usobebevietnam', 'duongamembe', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134500.0,2209.0,52,133.0,113.0,1138.046388888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20468992,-0.26660916,0.011770815,0.5046343,0.41198018,stable,0.9399529,0.020348292,0.9399529,0.039698828,stable,0.9533975,0.019853879,0.9533975,0.026748607,stable,0.97764575,0.008448622,0.97764575,0.013905633,stable,0.9686872,0.012836226,0.9686872,0.01847657,stable,0.9764925,0.010470117,0.9764925,0.013037313,stable,0.9646449,0.018150387,0.9646449,0.017204667
thuminhkt,7502662904366386440,268400.0,0,0,41.0,1.0,7,27,1,18,5,1,"Hè , thắng hè 1 - 0 Omo nha","['thanghe10', 'sachvuottroithomlauphai', 'omo', 'hoptaccungunilever', 'xuhong', 'thuminhkt', 'minhthureview']",unknown,0.0,-2.5307329031327734,0.0,0.0,0.0,-2.5307329031327734,0.0,3.5789967943542043,0.0,0.0,0.0,3.5789967943542043,101100.0,3476.0,46,3.0,115.0,1100.2941666666666,0.0,-7.294401475910026,0.0,0.0,0.0,-7.294401475910026,stable,decrease,stable,stable,stable,decrease,0.20136026,-0.26515895,0.011556067,0.4960707,0.40890607,stable,0.93703884,0.021241663,0.93703884,0.041719493,stable,0.9525577,0.020453494,0.9525577,0.026988745,stable,0.97702855,0.008776484,0.97702855,0.014195047,stable,0.9682493,0.013028099,0.9682493,0.018722618,stable,0.9767412,0.010338697,0.9767412,0.012920205,stable,0.963836,0.019427046,0.963836,0.016737
thuminhkt,7505383613123333383,268400.0,0,0,0.0,1.0,5,42,1,2,6,1,Tã Bobby Siêu Khô Thoáng chân mùa hè mom !,"['bobbysiêukhôthoáng', 'lỗthoátmồhôi', 'xuhuong', 'minhthureview', 'thuminhkt']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829600.0,4199.0,75,287.0,151.0,924.3277777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20450255,-0.2684284,0.009807259,0.49628106,0.40992823,stable,0.93850887,0.02094645,0.93850887,0.040544666,stable,0.9526442,0.020285873,0.9526442,0.027069887,stable,0.9775189,0.008558324,0.9775189,0.013922644,stable,0.9688811,0.012973341,0.9688811,0.018145593,stable,0.97697985,0.010332474,0.97697985,0.012687743,stable,0.96440536,0.019237537,0.96440536,0.016357189
thuminhkt,7506891914927410439,268400.0,0,0,0.0,82800.0,12,41,1,3,3,0,Bổ_sung DHA Nordic Naturals liền đi mom !,"['nordicnaturals', 'dha', 'childrensdha', 'omega3', 'mevabe', 'chambe', 'suckhoe', 'huongdau', 'dauca', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143300.0,3018.0,50,7.0,113.0,826.7711111111112,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21176663,-0.26066005,0.008780807,0.49512383,0.414343,stable,0.93616295,0.021449085,0.93616295,0.042387992,stable,0.95281315,0.020539233,0.95281315,0.026647639,stable,0.97663873,0.008947618,0.97663873,0.014413708,stable,0.9683108,0.012994076,0.9683108,0.01869514,stable,0.9767892,0.010330788,0.9767892,0.012880049,stable,0.9634478,0.0196947,0.9634478,0.016857479
thuminhkt,7507620388537502983,268400.0,0,0,0.0,1.0,6,46,1,2,5,1,Viên uống lợi sữa Dr. Mommy nuôi sữa mẹ nhàn !,"['drmommy', 'nuoiconbangsuame', 'breastmum', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112200.0,3139.0,42,217.0,153.0,779.6508333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20045607,-0.26550743,0.012416862,0.4980971,0.40617833,stable,0.9389038,0.020749195,0.9389038,0.040347006,stable,0.9523247,0.020344159,0.9523247,0.027331136,stable,0.977136,0.008692141,0.977136,0.014171848,stable,0.9678191,0.01299083,0.9678191,0.01919014,stable,0.9769232,0.010258347,0.9769232,0.012818441,stable,0.9646512,0.018611638,0.9646512,0.016737094
thuminhkt,7509491630437584135,268400.0,0,0,96.0,0.0,10,64,1,3,3,0,hòa Celest công_nghệ Midea - lựa_chọn hoàn_hảo gia_đình mùa hè !,"['mideavietnam', 'mideagoldshop', 'celestinverter', 'dieuhoa', 'maylanh', 'dieuhoatreotuong', 'inverter', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144000.0,2223.0,56,268.0,114.0,658.6227777777777,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.1990582,-0.26495805,0.010636583,0.49448696,0.40620437,stable,0.9386401,0.020960076,0.9386401,0.040399823,stable,0.95263267,0.020426812,0.95263267,0.026940512,stable,0.97693354,0.0088176895,0.97693354,0.014248683,stable,0.9684038,0.012946211,0.9684038,0.018650042,stable,0.9770826,0.01017251,0.9770826,0.012744871,stable,0.96441233,0.018908877,0.96441233,0.01667878
thuminhkt,7509867975223151880,268400.0,0,0,0.0,1.0,9,27,1,4,4,0,máy_sấy_tóc YOOLE chân nè !,"['yoole', 'maysaytocyoole', 'maysaytocionam', 'maysaytoc', 'chamsoctoc', 'haircare', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113500.0,2268.0,70,8.0,115.0,634.2783333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20225824,-0.26007298,0.012578525,0.50367314,0.40985808,stable,0.9377537,0.021108363,0.9377537,0.041137945,stable,0.9525599,0.02025114,0.9525599,0.027188981,stable,0.977486,0.008663664,0.977486,0.013850299,stable,0.96762496,0.01316777,0.96762496,0.019207207,stable,0.9771632,0.0100636035,0.9771632,0.012773167,stable,0.9648021,0.018428905,0.9648021,0.016768977
thuminhkt,7512455065731403015,268400.0,0,0,0.0,1.0,5,57,1,3,4,0,Tã thấm hút chống tràn giá hạt_dẻ Tã quần Baby Love mom !,"['taquanbabylove', 'ngantrancadem', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,2.120565955491677,0.0,0.0,0.0,0.0,0.0,2.9989331341629906,0.0,0.0,0.0,0.0,0.0,128400.0,2134.0,50,245.0,114.0,466.9519444444445,0.0,0.028385794486847915,0.0,0.0,0.0,0.028385794486847915,stable,stable,stable,stable,stable,stable,0.21041776,-0.26422554,0.011391968,0.50156075,0.40449822,stable,0.9374124,0.021236714,0.9374124,0.041350886,stable,0.95250577,0.020387487,0.95250577,0.02710674,stable,0.9767659,0.008965688,0.9767659,0.014268387,stable,0.967923,0.013089434,0.967923,0.018987607,stable,0.9774684,0.010013241,0.9774684,0.012518486,stable,0.9643956,0.01888428,0.9643956,0.016720193
thuminhkt,7512839342352534792,268400.0,0,0,64.0,428700.0,11,18,1,4,5,1,mẹ Bin chăm nhàn !,"['suanhat', 'beanstalk', 'suabeanstalk', 'opn', 'mfgm', 'dha', 'nobinobi', 'farmi', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,-1344.9469862044068,0.0,0.0,0.0,0.0,0.0,3737.3893466708414,0.0,0.0,0.0,0.0,0.0,92400.0,2219.0,51,239.0,111.0,442.0930555555556,1146.7860972686558,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,0.20464861,-0.26717335,0.008314766,0.4977024,0.40719453,stable,0.93944776,0.020776413,0.93944776,0.039775807,stable,0.9530853,0.020134758,0.9530853,0.026779896,stable,0.9773228,0.008629051,0.9773228,0.014048197,stable,0.96858144,0.012915607,0.96858144,0.01850295,stable,0.97757053,0.009943556,0.97757053,0.01248592,stable,0.9643048,0.018916937,0.9643048,0.016778277
thuminhkt,7513957095486655752,268400.0,0,0,48.0,0.0,6,49,1,4,1,0,chăm_sóc sức_khoẻ gia_đình dầu_tỏi tuệ linh nha !,"['dautoituelinh', 'toi', 'dautoi', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,-3163.154008248834,0.0,0.0,0.0,0.0,0.0,4473.375298340318,0.0,0.0,0.0,0.0,0.0,97800.0,2507.0,56,103.0,145.0,369.7988888888889,1157.3719818953145,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,0.20691839,-0.26217848,0.006862484,0.49736294,0.4073019,stable,0.93698925,0.021222157,0.93698925,0.04178862,stable,0.95210344,0.020462843,0.95210344,0.0274338,stable,0.97710526,0.008851891,0.97710526,0.01404288,stable,0.9682824,0.013019254,0.9682824,0.018698337,stable,0.9772016,0.010152924,0.9772016,0.012645469,stable,0.9636095,0.01951205,0.9636095,0.016878478
thuminhkt,7514317624218570002,268400.0,0,0,53.0,0.0,7,32,1,3,2,0,Bảo_bối giúp giúp xã tươi khoẻ !,"['giảiđộcgantuệlinh', 'giảiđộcgantuệlinhplus', 'cagaileo', 'duoctuelinh', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118700.0,2246.0,53,7.0,13.0,346.4780555555556,2.838780901312936,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20796287,-0.25492898,0.010071129,0.49931493,0.41217414,stable,0.9362013,0.020761993,0.9362013,0.043036733,stable,0.9523421,0.020598179,0.9523421,0.027059777,stable,0.977639,0.008558721,0.977639,0.013802271,stable,0.96851337,0.013114429,0.96851337,0.018372266,stable,0.9771047,0.010335696,0.9771047,0.01255959,stable,0.96442056,0.018858736,0.96442056,0.016720649
thuminhkt,7514689148884716808,268400.0,0,0,56.0,0.0,8,40,1,3,3,0,Chăm_sóc sức_khoẻ Giảo Cổ_Lam Tuệ_Linh !,"['giaocolamtuelinh', 'giaocolam5la', 'duoctuelinh', 'tuelinhchinhhang', 'songvuisongkhoe', 'xuhuong', 'thuminhkt', 'minhthureview']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117000.0,1430.0,44,5.0,9.0,322.4458333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2110728,-0.26390198,0.0071992874,0.49590188,0.4103333,stable,0.9381308,0.020691408,0.9381308,0.04117778,stable,0.9522409,0.02042643,0.9522409,0.02733268,stable,0.9772346,0.008676242,0.9772346,0.014089191,stable,0.9683819,0.012858286,0.9683819,0.01875982,stable,0.9772002,0.010185277,0.9772002,0.012614531,stable,0.9635287,0.019723358,0.9635287,0.016747985
thutiensinh68,7514966097871916306,234700.0,0,0,0.0,29400.0,8,47,1,21,3,0,Móc khoá Tung Tung Tung Sahur tiếng cực Hot_đây,"['mockhoatungtungtungsahur', 'mockhoaconhac', 'sahur', 'vutrubrainrot', 'brainrot', 'tungtungtungsahur', 'thutiensinh', 'muataitiktokshop']",unknown,40.691063877879586,0.047764485530858214,0.047764485530858214,0.0,0.024794754531930134,0.12032372559364655,5.571286239093986,0.002580973032021567,0.002580973032021567,0.0,0.035065078134767357,0.04022702419881048,52200.0,115.0,7,29.0,13.0,297.52444444444444,60.62579290678222,0.12125158581356445,0.0,0.0,0.04041719527118815,0.1616687810847526,increase,stable,stable,stable,stable,stable,0.24905705,-0.21680461,0.020374686,0.5097321,0.39257288,stable,0.9184551,0.023599667,0.9184551,0.0579452,stable,0.953091,0.020733127,0.953091,0.02617588,stable,0.97733486,0.009398206,0.97733486,0.013266905,stable,0.9685004,0.013228441,0.9685004,0.018271219,stable,0.9761138,0.010835546,0.9761138,0.0130507015,stable,0.96174276,0.01943439,0.96174276,0.018822825
thutiensinh68,7515017962798042376,234700.0,0,0,0.0,1.0,12,94,1,1,4,0,"Combo 3 gói bột vệ_sinh lồng máy_giặt Liby , giúp sạch lồng giặt . máy_giặt cửa đứng cửa ngang","['libyofficial', 'bottaylongmaygiat', 'botvesinhlonggiatliby', 'botvesinhlonggiat', 'vesinhmaygiat', 'thutiensinh', 'muataitiktokshop', 'salegiuathang', 'liby', 'maygiat', 'vesinh', 'vesinhnhacua']",unknown,1.2444572222654142,0.0,0.0,0.0,0.0,0.0,1.0452779692604905,0.0,0.0,0.0,0.0,0.0,1524.0,10.0,1,0.0,2.0,294.1655555555556,0.28291719058739,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.24290532,-0.21224216,0.011655495,0.5157264,0.37944642,stable,0.9137542,0.024944987,0.9137542,0.061300896,stable,0.9517041,0.02065857,0.9517041,0.027637314,stable,0.97944725,0.008233343,0.97944725,0.012319331,stable,0.96756,0.013070009,0.96756,0.019369971,stable,0.97794527,0.0098702535,0.97794527,0.012184521,stable,0.9613917,0.020812001,0.9613917,0.0177963
thutiensinh68,7515354855767395602,234700.0,0,0,0.0,1.0,9,22,1,22,4,0,rổ 6 chi_tiết kèm châu,"['rokemchau', 'bo6chitietrokemchau', 'thutiensinh', 'muataitiktokshop', 'rổ', 'rogia', 'chaurua', 'thietbinhabep', 'salegiuathang']",unknown,0.16626318759150271,0.02296973099892808,0.0,0.0,0.0,0.02296973099892808,0.0247411860066811,0.03248410510274579,0.0,0.0,0.0,0.03248410510274579,2052.0,6.0,0,0.0,2.0,272.3727777777778,0.44458415663732714,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.1871472,-0.2650394,0.009513572,0.49335787,0.40463996,stable,0.93672764,0.021365963,0.93672764,0.041906334,stable,0.95138437,0.020964582,0.95138437,0.027651068,stable,0.9773327,0.008673348,0.9773327,0.013993917,stable,0.9689014,0.012881838,0.9689014,0.01821671,stable,0.97774774,0.009975742,0.97774774,0.012276546,stable,0.96277106,0.019591272,0.96277106,0.017637702
thutiensinh68,7515373820878916872,234700.0,0,0,0.0,146400.0,6,38,1,0,5,1,Nhà_bác kính bơi bé tham_khảo kính nha,"['kinhboichobe', 'kinhboi', 'kinhboitreem', 'thutiensinh', 'muataitiktokshop', 'salegiuathang']",unknown,0.16261455770342437,0.0,0.0,0.0,0.0,0.0,0.15984252269398236,0.0,0.0,0.0,0.0,0.0,870.0,8.0,0,0.0,3.0,271.14166666666665,0.08083348302496857,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19581744,-0.2592252,0.009144723,0.49720255,0.40691814,stable,0.9370817,0.021135267,0.9370817,0.041783046,stable,0.9520277,0.020278456,0.9520277,0.027693842,stable,0.9776667,0.008598758,0.9776667,0.013734625,stable,0.96872103,0.012854315,0.96872103,0.018424602,stable,0.97756255,0.010156549,0.97756255,0.012280924,stable,0.9635317,0.01904626,0.9635317,0.017421989
thutiensinh68,7515749643511155986,234700.0,0,0,0.0,1.0,9,24,1,0,6,1,Thảm tập_thể_dục tập gym,"['thamtapyoga', 'thamtapgym', 'dungcutapcobungtainha', 'muataitiktokshop', 'salegiuathang', 'thutiensinh', 'dungcutapgym', 'dungcutapgymtainha', 'thảm']",unknown,1.7920785860917885,0.022970024118525327,0.0,0.0,0.0,0.022970024118525327,0.13052738819169235,0.032484519636455614,0.0,0.0,0.0,0.032484519636455614,661.0,7.0,0,0.0,0.0,246.83083333333332,0.7679094675154087,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19142815,-0.2615548,0.010191441,0.4957224,0.40160865,stable,0.93503076,0.021706812,0.93503076,0.04326244,stable,0.95144737,0.020972244,0.95144737,0.02758034,stable,0.97751975,0.008596707,0.97751975,0.013883607,stable,0.96881324,0.0129002305,0.96881324,0.018286552,stable,0.9778081,0.0099647995,0.9778081,0.012227136,stable,0.9627401,0.019603603,0.9627401,0.01765633
thutiensinh68,7516142670029360392,234700.0,0,0,0.0,1.0,8,17,1,1,0,0,Kệ 5 tầng đa_năng,"['kedesach5tang', 'kedesachdanang', 'kedesach', 'ke5tang', 'ke5tangdanang', 'thutiensinh', 'salegiuathang', 'muataitiktokshop']",unknown,0.33799515569867256,0.0,0.0,0.0,0.0,0.0,0.1531479913980146,0.0,0.0,0.0,0.0,0.0,723.0,7.0,0,0.0,2.0,221.40777777777777,0.16166515105587553,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19138181,-0.2630734,0.010189444,0.4948611,0.40285462,stable,0.93573374,0.021678362,0.93573374,0.0425879,stable,0.9517145,0.020710643,0.9517145,0.027574755,stable,0.97767264,0.008675153,0.97767264,0.0136522865,stable,0.9689324,0.012768324,0.9689324,0.018299192,stable,0.9779538,0.009853782,0.9779538,0.012192457,stable,0.96274877,0.019987836,0.96274877,0.017263412
