user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_next_view_growth,pred_next_like_growth,pred_next_comment_growth,pred_next_share_growth,pred_next_save_growth,pred_view_growth_level,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_growth_level,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_growth_level,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_growth_level,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_growth_level,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_growth_level,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
thanhmai081218,7505047343931116807,209100.0,0,0,0.0,1.0,6,32,1,4,5,1,tặng mẹ Thanh_Xuân bình Bảo_Xuân,"['mónquàthanhxuân', 'tặngmẹbảoxuân', 'baoxuan', 'baoxuangold', 'baoxuan50', 'canbangnoitietgingiunetxuan']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229200.0,3046.0,55,0.0,14.0,963.8266666666668,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.063583896,1.1941786,0.6716135,0.2182476,0.5884537,stable,0.90468806,0.0060875197,0.90468806,0.08922432,stable,0.9863913,0.0057354635,0.9863913,0.007873291,stable,0.99479103,0.0021289203,0.99479103,0.003080066,stable,0.9907588,0.0053911093,0.9907588,0.0038500922,stable,0.987135,0.00882547,0.987135,0.0040395963,stable,0.98034143,0.007783847,0.98034143,0.0118747745
thanhmai081218,7505412528575434005,209100.0,0,0,0.0,1.0,3,25,1,3,6,1,giúp bé trắng nha_sĩ nè !,"['dpskids', 'xitchongsaurangdpskis', 'chuannhakhoa']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239700.0,2544.0,59,4.0,25.0,940.2044444444444,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06820671,1.1695043,0.6713365,0.20076776,0.59490806,stable,0.8922622,0.008490114,0.8922622,0.09924766,stable,0.988442,0.0052254777,0.988442,0.006332502,stable,0.99438745,0.0023790398,0.99438745,0.0032335813,stable,0.99166006,0.0050075217,0.99166006,0.0033324917,stable,0.98760325,0.008135874,0.98760325,0.0042609074,stable,0.97801536,0.008406474,0.97801536,0.013578184
thanhmai081218,7506159929649089812,209100.0,0,0,0.0,1.0,3,12,1,4,1,0,đồng_hành nè,"['dpskids', 'botvesinhrangchobedpskids', 'chuannhakhoa']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225700.0,2516.0,53,6.0,18.0,891.8619444444445,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.011463869,1.1877425,0.64777577,0.22037978,0.60848624,stable,0.8996352,0.0069546397,0.8996352,0.09341019,stable,0.9868215,0.005506875,0.9868215,0.00767165,stable,0.994873,0.0020110013,0.994873,0.0031160605,stable,0.9910132,0.005570323,0.9910132,0.0034164058,stable,0.9869735,0.008861503,0.9869735,0.0041648867,stable,0.9812981,0.0065400214,0.9812981,0.0121618705
thanhmai081218,7507445768274464007,209100.0,0,0,0.0,1.0,3,16,1,15,4,0,phát_triển Mom ?,"['dadandme', 'lactoferrin', 'cbp']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228200.0,3222.0,45,0.0,39.0,808.6961111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.07624848,1.1863832,0.6957983,0.22066525,0.5904928,stable,0.9020514,0.0069812364,0.9020514,0.09096733,stable,0.9855304,0.0059639006,0.9855304,0.008505741,stable,0.99416816,0.0023720185,0.99416816,0.0034597442,stable,0.9911946,0.005377411,0.9911946,0.0034279767,stable,0.9863218,0.009200108,0.9863218,0.0044780523,stable,0.9807922,0.0075692884,0.9807922,0.011638496
thanhmai081218,7509111138949270801,209100.0,0,0,0.0,1.0,3,17,1,3,2,0,trải nghiệm nha !,"['muamau', 'muamauvn', 'onlineshoppingapp']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219700.0,3562.0,62,5.0,42.0,700.9838888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06140207,1.169305,0.6694382,0.15884219,0.5706113,stable,0.8960041,0.008226736,0.8960041,0.09576913,stable,0.98780465,0.005062539,0.98780465,0.007132832,stable,0.9942918,0.0022507315,0.9942918,0.0034575434,stable,0.99112433,0.0052794213,0.99112433,0.0035961177,stable,0.9878286,0.008506426,0.9878286,0.0036649765,stable,0.9778978,0.007821,0.9778978,0.01428119
thanhmai081218,7511318460882799890,209100.0,0,0,0.0,1.0,7,33,1,1,1,0,Nhãn hàng tin_tưởng lựa_chọn nè !,"['mideavietnam', 'mideagoldshop', 'celestinverter', 'dieuhoa', 'maylanh', 'dieuhoatreotuong', 'inverter']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233600.0,3504.0,38,0.0,15.0,558.2225,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.035940934,1.1649141,0.668083,0.21022646,0.60023606,stable,0.92526746,0.00486515,0.92526746,0.069867395,stable,0.986418,0.0061228108,0.986418,0.0074592596,stable,0.9942403,0.0024145355,0.9942403,0.0033452387,stable,0.9907353,0.005708692,0.9907353,0.0035560636,stable,0.9861411,0.009203199,0.9861411,0.0046557486,stable,0.9777551,0.007707185,0.9777551,0.014537794
thanhmai081218,7512071121093659912,209100.0,0,0,0.0,1.0,7,35,1,2,3,0,"Bí_quyết giúp tiêu_hóa_khỏe , cân .","['babylove', 'suababylove', 'suahan', 'suanoidiahan', 'opn', 'mfgm', 'suatieuhoa']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172900.0,2253.0,43,4.0,4.0,509.5413888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06852202,1.1500925,0.6388373,0.19193958,0.6112824,stable,0.91425246,0.006355075,0.91425246,0.079392515,stable,0.9877244,0.005556639,0.9877244,0.006718886,stable,0.99484694,0.0018409557,0.99484694,0.0033121675,stable,0.99183637,0.0047267573,0.99183637,0.0034369205,stable,0.9871451,0.008660774,0.9871451,0.0041941544,stable,0.9805101,0.007770992,0.9805101,0.011718818
thanhmai081218,7515417299826789650,209100.0,0,0,0.0,1.0,3,23,1,2,5,1,trường gửi_gắm nè Mom !,"['unigo', 'họctiếngviệt', 'tuyểnsinhlớp1']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237800.0,2840.0,53,0.0,41.0,293.12416666666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06805347,1.1932855,0.6893671,0.22808005,0.60696876,stable,0.8892075,0.007317627,0.8892075,0.103474885,stable,0.9867068,0.0057763266,0.9867068,0.0075168996,stable,0.994962,0.002082049,0.994962,0.0029559543,stable,0.99172145,0.005026159,0.99172145,0.003252461,stable,0.98919547,0.0070829573,0.98919547,0.0037215587,stable,0.98082066,0.0072218277,0.98082066,0.011957493
thanhmai081218,7516903276424613128,209100.0,0,0,0.0,1.0,3,35,1,3,2,0,phát_triển trí_não bé bụng mẹ Mom ?,"['nordicnaturals', 'dhabaunordic', 'prenatalnordic']",unknown,593.9684219319985,7.418339784467155,0.2099860009332711,0.0,0.0,7.628325785400426,839.9981979175772,10.491116733485354,0.2969650504283214,0.0,0.0,10.194151683057031,159200.0,2498.0,69,2.0,6.0,197.01583333333332,0.0,0.12346102404060495,0.0,0.0,0.0,0.12346102404060495,stable,stable,stable,stable,stable,stable,-0.06523,1.1721805,0.6661568,0.2162621,0.60402685,stable,0.90460473,0.008052599,0.90460473,0.087342635,stable,0.98737466,0.005846119,0.98737466,0.006779205,stable,0.99474144,0.0021072205,0.99474144,0.0031513046,stable,0.99123925,0.005197341,0.99123925,0.0035633957,stable,0.9872824,0.008413852,0.9872824,0.004303665,stable,0.97994435,0.007895994,0.97994435,0.012159625
thanhnamlx93,7503509524804848917,1000000.0,0,0,0.0,1.0,5,45,1,0,1,0,"Quạt Cầm JisuLife , Đồng_Hành tiệc ngoài_trời","['thanhcongnghe', 'jisulife', 'quatcamtay', 'learnontiktok', 'phanthanhnam93']",unknown,1.750401463741119,0.0,0.0,0.0,0.0,0.0,0.4850098012806102,0.0,0.0,0.0,0.0,0.0,8252.0,73.0,3,14.0,7.0,1033.4905555555556,1.5780245470485095,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.03191446,1.1693648,0.6286618,0.21219611,0.6078213,stable,0.8988026,0.0072340653,0.8988026,0.09396336,stable,0.9882477,0.0055905203,0.9882477,0.0061618425,stable,0.99480325,0.0020686244,0.99480325,0.0031279952,stable,0.9912355,0.0050034374,0.9912355,0.0037610193,stable,0.9881776,0.007933342,0.9881776,0.0038889914,stable,0.97776586,0.0083189225,0.97776586,0.013915221
thanhnamlx93,7503893271236611349,1000000.0,0,0,42.0,1.0,3,32,1,1,2,0,Bật Chống Trộm Điện_Thoại_Phần 2,"['thanhcongnghe', 'learnontiktok', 'phanthanhnam93']",unknown,9.784224503126723,0.047576254162922244,0.0,0.0,0.0,0.047576254162922244,0.3803862128021579,0.06728298388411405,0.0,0.0,0.0,0.06728298388411405,57600.0,685.0,25,65.0,103.0,1008.6675,4.04621678730387,0.08092433574607741,0.0,0.0,0.0,0.08092433574607741,stable,stable,stable,stable,stable,stable,-0.015256513,1.1774254,0.6263363,0.20384298,0.60293746,stable,0.8850328,0.009440863,0.8850328,0.10552636,stable,0.9890809,0.0051140776,0.9890809,0.0058049266,stable,0.9945585,0.002414501,0.9945585,0.0030269728,stable,0.9907266,0.005283958,0.9907266,0.0039894516,stable,0.9879028,0.007957289,0.9879028,0.0041398215,stable,0.9768276,0.00839392,0.9768276,0.014778393
thanhnamlx93,7506493146122030357,1000000.0,0,0,29.0,1.0,4,9,1,1,2,0,Sạc Đêm ?,"['thanhcongnghe', 'learnontiktok', 'sacnhanh', 'phanthanhnam93']",unknown,51.568487788562145,0.5394730049670826,0.023788127081461122,0.05026528902541189,0.023788127081461122,0.6373145481554168,12.374169325953268,0.09010020131747572,0.033641491942057025,0.07108585345634098,0.033641491942057025,0.09390307088970258,83400.0,891.0,18,86.0,102.0,840.5177777777777,28.32415420928403,0.12138923232550299,0.0,0.0,-0.040463077441834326,0.08092615488366865,increase,stable,stable,stable,stable,stable,-0.044446368,1.1630285,0.66006285,0.18603729,0.5741522,stable,0.8993275,0.007793295,0.8993275,0.09287915,stable,0.98808587,0.0054663536,0.98808587,0.0064477483,stable,0.994372,0.002279608,0.994372,0.0033484078,stable,0.99035,0.0058369245,0.99035,0.0038130758,stable,0.9872709,0.008529508,0.9872709,0.0041995477,stable,0.97709346,0.007926078,0.97709346,0.014980533
thanhnamlx93,7506737517966707989,1000000.0,0,0,31.0,1.0,3,14,1,17,2,0,Bí Kíp Sống_Ảo,"['thanhcongnghe', 'learnontiktok', 'phanthanhnam93']",unknown,9.784147012329822,0.12431761586476552,0.0,0.0,0.0753968808031164,0.19971449666788194,0.3800987845636185,0.10852778531521297,0.0,0.0,0.10662729139239488,0.21515507670760783,49700.0,1154.0,30,123.0,194.0,824.7102777777778,8.092615488366866,0.040463077441834326,0.0,0.0,0.0,0.040463077441834326,stable,stable,stable,stable,stable,stable,-0.04037254,1.1745305,0.6796555,0.23623414,0.60132605,stable,0.8952699,0.008479454,0.8952699,0.09625062,stable,0.98874366,0.005341151,0.98874366,0.0059151603,stable,0.9938823,0.0025982114,0.9938823,0.0035193984,stable,0.9907408,0.005035551,0.9907408,0.004223737,stable,0.9877236,0.007966862,0.9877236,0.004309439,stable,0.9813292,0.0069843424,0.9813292,0.011686403
thanhnamlx93,7507967569563847957,1000000.0,0,0,0.0,1.0,4,27,1,1,6,1,Bình Nhiệt Germ & Coca_Cola,"['thanhcongnghe', 'review', 'learnontiktok', 'phanthanhnam93']",unknown,2.378844146061031,0.023788441460610307,0.0,0.023788441460610307,0.0,0.047576882921220615,3.3641936541313533,0.03364193654131353,0.0,0.03364193654131353,0.0,0.06728387308262707,11400.0,156.0,10,10.0,26.0,745.1541666666667,4.046353224156729,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.027576733,1.1615617,0.63623506,0.18734519,0.61964995,stable,0.88456446,0.008647701,0.88456446,0.10678781,stable,0.9891237,0.004871756,0.9891237,0.0060044983,stable,0.9943414,0.0024116752,0.9943414,0.0032468454,stable,0.9919591,0.0044202334,0.9919591,0.003620663,stable,0.9880925,0.007995699,0.9880925,0.0039118463,stable,0.977136,0.008584523,0.977136,0.014279554
thanhnamlx93,7508227518701292821,1000000.0,0,0,38.0,1.0,3,25,1,17,6,1,2 Tính_Năng Siêu Xịn Zalo,"['thanhcongnghe', 'learnontiktok', 'phanthanhnam93']",unknown,49.18933591746009,0.5897347562690806,0.0,0.04757751169613829,0.09649821024337808,0.7338104782085968,15.736416134883415,0.16116326747209203,0.0,0.06728476230464332,0.06538520924301439,0.02849329592443437,138600.0,3014.0,64,312.0,425.0,728.3380555555556,32.37082579325383,0.5260259191403748,0.0,0.08092706448313458,0.08092706448313458,0.6878800481066439,increase,stable,stable,stable,stable,stable,-0.018591631,1.1793947,0.64238626,0.20679934,0.6043331,stable,0.8788275,0.009476015,0.8788275,0.111696444,stable,0.9886897,0.0051365406,0.9886897,0.006173806,stable,0.99518883,0.002244691,0.99518883,0.0025664002,stable,0.9904495,0.0054691005,0.9904495,0.004081359,stable,0.9882322,0.007900046,0.9882322,0.0038677535,stable,0.9751152,0.009202186,0.9751152,0.015682545
thanhnamlx93,7508327194297388308,1000000.0,0,0,0.0,1.0,5,26,1,0,0,0,Quạt Cầm JisuLife Siêu_Xịn,"['thanhcongnghe', 'review', 'quatcamtay', 'learnontiktok', 'phanthanhnam93']",unknown,2.0968874375467936,0.023788755848069144,0.0,0.0,0.0,0.023788755848069144,0.2642219376744382,0.03364238115232166,0.0,0.0,0.0,0.03364238115232166,5330.0,43.0,1,11.0,8.0,721.8886111111111,1.9422713784731587,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.045577575,1.1597816,0.62882596,0.1934938,0.5965791,stable,0.8970714,0.0072755003,0.8970714,0.0956531,stable,0.98841196,0.0055077295,0.98841196,0.0060802433,stable,0.9949321,0.002091174,0.9949321,0.0029767996,stable,0.99169695,0.0047198706,0.99169695,0.0035830736,stable,0.98857635,0.0077535394,0.98857635,0.0036701544,stable,0.9761663,0.008751257,0.9761663,0.0150824925
thanhnamlx93,7509354738568219912,1000000.0,0,0,25.0,1.0,3,18,1,18,2,0,Khó_Chịu Vô_Cùng …,"['thanhcongnghe', 'learnontiktok', 'phanthanhnam93']",unknown,12.297333979365023,0.19836916789116216,0.0,0.025131942699170646,0.07539582809751194,0.2988969386878447,3.9341040337208537,0.14596684297906037,0.0,0.03554193421395062,0.10662580264185186,0.28813457983486285,34700.0,628.0,16,48.0,82.0,655.4280555555556,8.092888374341047,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.014553774,1.1724482,0.62772113,0.19182052,0.6053692,stable,0.88373405,0.009932573,0.88373405,0.10633339,stable,0.9893077,0.0051937154,0.9893077,0.005498626,stable,0.9944666,0.0023719363,0.9944666,0.003161534,stable,0.99068063,0.0052540638,0.99068063,0.004065349,stable,0.98781604,0.008083746,0.98781604,0.0041002072,stable,0.976097,0.008438526,0.976097,0.015464443
thanhnamlx93,7509735828982156564,1000000.0,0,0,30.0,1.0,4,24,1,19,3,0,Phản_Hồi Siri Tiếng Việt,"['thanhcongnghe', 'siri', 'learnontiktok', 'phanthanhnam93']",unknown,29.218145074237114,0.2472883533812214,0.0,0.0,0.0013425215632631021,0.24863087494448452,5.779259053743877,0.1478615885181426,0.0,0.0,0.06918426375270878,0.2170458522708514,48900.0,659.0,54,46.0,79.0,630.7786111111111,56.650218620387335,0.6474310699472838,0.0,0.0,0.04046444187170524,0.687895511818989,increase,stable,stable,stable,stable,stable,-0.021853555,1.1730825,0.6405503,0.18123683,0.6085199,stable,0.88784754,0.008876764,0.88784754,0.10327568,stable,0.9892726,0.0049881507,0.9892726,0.0057392684,stable,0.9942121,0.0023661586,0.9942121,0.0034218077,stable,0.9919109,0.004704688,0.9919109,0.0033843822,stable,0.98833454,0.0075356066,0.98833454,0.004129944,stable,0.9769291,0.008669866,0.9769291,0.014400933
thanhnamlx93,7510103602547985684,1000000.0,0,0,0.0,1.0,5,27,1,19,4,0,Kính Mắt Thông_Minh_Kimpops,"['thanhcongnghe', 'review', 'kinhmat', 'learnontiktok', 'phanthanhnam93']",unknown,5.666333069465483,0.075393722774489,0.0,0.0,0.0,0.075393722774489,1.4738717928118374,0.10662282526547963,0.0,0.0,0.0,0.10662282526547963,8676.0,157.0,7,22.0,21.0,606.9902777777778,7.566935683294742,0.12139469010633276,0.0,0.0,0.0,0.12139469010633276,stable,stable,stable,stable,stable,stable,-0.01869123,1.1578118,0.6382268,0.21848917,0.61977786,stable,0.86939085,0.010599376,0.86939085,0.12000976,stable,0.98938376,0.0048504337,0.98938376,0.005765798,stable,0.9949492,0.0023450656,0.9949492,0.0027057168,stable,0.9918413,0.0045840256,0.9918413,0.0035746386,stable,0.98970836,0.006810117,0.98970836,0.003481561,stable,0.975608,0.008857599,0.975608,0.0155343525
thanhnamlx93,7510222471652461841,1000000.0,0,0,50.0,1.0,3,21,1,2,5,1,Kết_Nối wifi mật_khẩu,"['thanhcongnghe', 'learnontiktok', 'phanthanhnam93']",unknown,71.0016458979484,0.7297767069504575,0.07270910350323936,0.09649785935130852,0.14676104296551065,1.045744712770516,6.212823353190011,0.17906560501026716,0.03174332432701643,0.0653857054793381,0.005697170475915686,0.270497464340706,197300.0,2252.0,49,402.0,358.0,599.2980555555556,60.69870959039611,0.4451238703295715,0.0,0.16186322557438965,-0.04046580639359741,0.5665212895103637,increase,stable,stable,stable,stable,stable,-0.014456559,1.1727864,0.6280458,0.19208631,0.60512316,stable,0.8832023,0.009997519,0.8832023,0.10680016,stable,0.98931575,0.005188703,0.98931575,0.005495585,stable,0.994464,0.0023765743,0.994464,0.0031594578,stable,0.9906661,0.005263576,0.9906661,0.0040702764,stable,0.987807,0.008094282,0.987807,0.004098696,stable,0.97609246,0.008426926,0.97609246,0.015480572
thanhnamlx93,7511236069921148180,1000000.0,0,0,51.0,1.0,6,25,1,20,0,0,Game Block Blast Giải_Trí,"['blockblast', 'hungrystudio', 'blockblastlove', 'thanhcongnghe', 'learnontiktok', 'phanthanhnam93']",unknown,17.18921744308326,0.0727093814125056,0.02378907024383797,0.0,0.0,0.09649845165634358,4.123528969539383,0.031744709795003906,0.03364282577508189,0.0,0.0,0.06538753557008578,209000.0,678.0,21,50.0,81.0,533.7411111111111,20.233130627339456,0.20233130627339455,0.0,0.0,0.0,0.20233130627339455,increase,stable,stable,stable,stable,stable,-0.014557172,1.1724386,0.6277135,0.19181697,0.6053776,stable,0.8837416,0.009931853,0.8837416,0.10632652,stable,0.9893077,0.005193767,0.9893077,0.0054985653,stable,0.9944667,0.0023718802,0.9944667,0.0031614802,stable,0.99068075,0.0052539892,0.99068075,0.0040652878,stable,0.9878164,0.008083432,0.9878164,0.0041002124,stable,0.9760971,0.008438607,0.9760971,0.015464259
thanhnamlx93,7512427039018831124,1000000.0,0,0,0.0,1.0,6,26,1,1,4,0,Cường_Lực Chống Trộm 360 °,"['thanhcongnghe', 'review', 'sieusale', 'sale66', 'learnontiktok', 'phanthanhnam93']",unknown,19.567984118477597,0.19567984118477597,0.0,0.025130890052356022,0.0,0.22081073123713196,0.7590479085868383,0.0075904790858683955,0.0,0.03554044554654899,0.0,0.04313092463241737,53100.0,790.0,53,41.0,95.0,456.7125,28.326701288190463,0.24280029675591827,0.040466716125986374,0.0,0.0,0.28326701288190465,increase,stable,stable,stable,stable,stable,-0.027661491,1.1717243,0.6417447,0.21436729,0.6124042,stable,0.8808,0.010099625,0.8808,0.10910043,stable,0.98923165,0.0052041966,0.98923165,0.005564152,stable,0.9943236,0.002501879,0.9943236,0.003174511,stable,0.9911843,0.0049022953,0.9911843,0.0039133835,stable,0.9887051,0.007298177,0.9887051,0.0039967755,stable,0.97735274,0.008426581,0.97735274,0.014220709
thanhnamlx93,7513799773829303553,1000000.0,0,0,48.0,2.0,4,21,1,18,0,0,Video TikTok Cuộc_Gọi,"['thanhcongnghe', 'android', 'learnontiktok', 'phanthanhnam93']",unknown,127.19107934110544,1.786238142467662,0.0,0.3464639239158368,0.268386985350195,2.4010890517336936,4.934967424991036,0.10387076373873272,0.0,0.2208349308562032,0.024152059181185077,0.3005536354137507,251700.0,3543.0,122,505.0,587.0,367.9263888888889,145.68345323741008,1.5377697841726619,0.12140287769784172,0.1618705035971223,0.24280575539568344,2.0638489208633093,increase,stable,stable,stable,stable,stable,-0.028533388,1.1760691,0.64192706,0.20734212,0.604154,stable,0.86065173,0.012610107,0.86065173,0.12673816,stable,0.98950374,0.005119922,0.98950374,0.0053763096,stable,0.99450195,0.002381877,0.99450195,0.003116173,stable,0.9909129,0.005045495,0.9909129,0.004041515,stable,0.98817897,0.0077811354,0.98817897,0.004039891,stable,0.9777465,0.008439253,0.9777465,0.013814279
thanhnamlx93,7513906571122969857,1000000.0,0,0,93.0,1.0,6,36,1,1,1,0,Sạc Dự_Phòng Cuktech 15 Ultra Bá_Đạo,"['thanhcongnghe', 'review', 'cuktech', 'cuktech15ultra', 'learnontiktok', 'phanthanhnam93']",unknown,12.296912926517745,0.023788755848069144,0.0,0.0,0.0,0.023788755848069144,3.9335085750737586,0.03364238115232166,0.0,0.0,0.0,0.03364238115232166,19100.0,187.0,15,8.0,28.0,361.01666666666665,12.1404242403804,0.040468080801268,0.0,0.040468080801268,0.0,0.080936161602536,increase,stable,stable,stable,stable,stable,-0.036459494,1.1715889,0.64431363,0.20151152,0.61912847,stable,0.8874176,0.00936317,0.8874176,0.103219196,stable,0.9888737,0.0052507017,0.9888737,0.005875557,stable,0.99439645,0.0023136719,0.99439645,0.00328984,stable,0.9910507,0.005079037,0.9910507,0.003870223,stable,0.98845273,0.007533971,0.98845273,0.0040132655,stable,0.97802275,0.008303364,0.97802275,0.013673844
thanhnamlx93,7514287040406555925,1000000.0,0,0,118.0,1.0,6,15,1,1,2,0,Dân_Chơi IOS 26,"['thanhcongnghe', 'ios', 'ios26', 'review', 'learnontiktok', 'phanthanhnam93']",unknown,17.18870208914089,0.14675683255460853,0.04757751169613829,0.0,0.023788755848069144,0.21812310009881597,4.123066922660802,0.005691216055714761,0.06728476230464332,0.0,0.03364238115232166,0.09523592740125024,130500.0,2087.0,134,123.0,219.0,336.40722222222223,16.187414285393107,0.08093707142696553,0.040468535713482766,0.0,0.040468535713482766,0.16187414285393106,increase,stable,stable,stable,stable,stable,-0.031565238,1.1610901,0.6684774,0.20116356,0.5926986,stable,0.88810104,0.007923186,0.88810104,0.10397576,stable,0.98726636,0.005257838,0.98726636,0.0074757496,stable,0.9947831,0.002398201,0.9947831,0.0028187332,stable,0.99166554,0.005084612,0.99166554,0.0032498718,stable,0.9875674,0.008070535,0.9875674,0.00436205,stable,0.9748303,0.009477971,0.9748303,0.015691651
thanhnamlx93,7516465719400303893,1000000.0,0,0,58.0,1.0,5,20,1,22,0,0,Màn_Hình Khoá IOS 26,"['thanhcongnghe', 'ios', 'ios26', 'learnontiktok', 'phanthanhnam93']",unknown,14.675483686298353,0.07270672041493816,0.023788441460610307,0.11894220730305154,0.025129837493717538,0.24056720667231754,0.5691061387601145,0.03174491607877982,0.03364193654131353,0.16820968270656766,0.03553895700384725,0.1980575783228138,18600.0,247.0,6,37.0,28.0,195.4983333333333,12.140833670578713,0.04046944556859571,0.04046944556859571,0.0,0.0,0.08093889113719142,increase,stable,stable,stable,stable,stable,-0.024175871,1.1610862,0.66564304,0.20369239,0.60089207,stable,0.88796103,0.007860606,0.88796103,0.10417833,stable,0.98709285,0.0053468267,0.98709285,0.0075603966,stable,0.9948902,0.002364699,0.9948902,0.002745148,stable,0.9914262,0.005220716,0.9914262,0.0033530574,stable,0.9873782,0.008183537,0.9873782,0.004438344,stable,0.9751315,0.009531769,0.9751315,0.01533678
thanhnamlx93,7516765731179007240,1000000.0,0,0,63.0,1.0,3,22,1,18,1,0,Lịch_Âm Màn_Hình_Chính,"['thanhcongnghe', 'learnontiktok', 'phanthanhnam93']",unknown,9.949249591421776,0.04891859334178668,0.0,0.0,0.0,0.04891859334178668,1.3535436320460588,0.001896575851525587,0.0,0.0,0.0,0.001896575851525587,6115.0,97.0,3,15.0,10.0,176.0925,8.05351020178742,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.015838373,1.1694955,0.6248788,0.18952109,0.60758144,stable,0.88879263,0.009335926,0.88879263,0.10187147,stable,0.98925203,0.0052323663,0.98925203,0.00551565,stable,0.9944877,0.0023304583,0.9944877,0.0031818338,stable,0.99080724,0.005174778,0.99080724,0.0040179673,stable,0.98788446,0.007996219,0.98788446,0.0041193306,stable,0.9761627,0.008531335,0.9761627,0.015305931
thanhnamlx93,7516825414086528274,1000000.0,0,0,40.0,1.0,6,16,1,22,1,0,"Game Đấu_Trí , ?","['thanhcongnghe', 'learnontiktok', 'blockblast', 'hungrystudio', 'blockblastlove', 'phanthanhnam93']",unknown,149.8039685164877,1.1780600126410845,0.0,0.04757751169613829,0.1216252408650691,1.347262765202292,36.91442198125639,0.2530484387689317,0.0,0.06728476230464332,0.029850221755654882,0.15591345470863358,73400.0,465.0,14,30.0,44.0,172.23,84.98870189875552,0.5665913459917035,0.0,0.040470810427978815,0.08094162085595763,0.6880037772756399,increase,stable,stable,stable,stable,stable,-0.028485227,1.1613619,0.62886584,0.19444396,0.5913828,stable,0.8911674,0.00835636,0.8911674,0.10047617,stable,0.98887604,0.004941215,0.98887604,0.0061827186,stable,0.9950204,0.0020709473,0.9950204,0.0029086478,stable,0.99063313,0.0055748015,0.99063313,0.0037921104,stable,0.98690873,0.008913825,0.98690873,0.004177519,stable,0.97750026,0.007801037,0.97750026,0.014698772
